arrest_id_univ,person_id,filing_date_univ,age_at_arrest,sex,race,arrest_id_event,filing_date_event,charge_degree,offense_category,y,current_charge_felony,num_fel_arrests_last_year,pred_lr
2922877,84823,2018-10-02,24.0,M,Black,9390754,2014-05-29,felony,other,1,1,2,1
4251991,98350,2018-03-02,53.772602739726025,M,Black,2533625,2018-12-15,misdemeanor,other,0,0,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,7277106,2016-04-04,misdemeanor,property,0,0,0,0
3250281,48211,2018-07-30,34.2,M,White,11019857,2012-11-20,misdemeanor,property,0,0,0,0
6725485,2129116,2016-08-19,24.04931506849315,F,Black,6725485,2016-08-19,misdemeanor,violent,0,0,0,0
6744042,32790,2016-08-15,24.991780821917807,M,Black,6060013,2017-03-01,misdemeanor,other,0,0,0,0
5560634,316053,2017-07-03,41.33698630136986,F,White,7947411,2015-09-17,misdemeanor,drug,0,0,0,0
7291921,848761,2016-03-31,30.10410958904109,M,White,7189038,2016-04-28,felony,property,1,1,3,1
5847419,2293944,2017-04-25,38.96712328767124,M,Other,6653435,2016-09-09,misdemeanor,other,0,0,0,0
4143130,1602937,2018-03-21,44.59452054794521,F,White,10920861,2012-12-26,misdemeanor,property,0,0,0,0
4865164,344444,2017-11-06,27.265753424657536,M,Black,2710617,2018-11-12,misdemeanor,violent,1,0,0,0
3679700,81979,2018-05-30,57.31780821917808,F,Black,709059,2019-11-07,misdemeanor,violent,0,0,0,0
3013712,10237,2018-09-16,26.4986301369863,M,Black,6347556,2016-12-12,misdemeanor,drug,0,0,0,0
6183350,145687,2017-01-30,38.347945205479455,M,Asian,6183350,2017-01-30,misdemeanor,property,0,0,0,0
3882249,57158,2018-04-23,29.983561643835618,M,Black,6386413,2016-11-26,felony,drug,0,1,0,0
5469978,2455042,2017-07-24,51.64657534246575,M,Black,5564167,2017-07-03,misdemeanor,property,0,0,0,0
7055804,1782791,2016-05-14,20.435616438356163,M,Black,7055804,2016-05-14,felony,violent,0,1,0,0
3787339,25110,2018-05-10,22.95616438356164,M,Black,3668865,2018-06-01,felony,drug,1,1,2,1
5155920,92636,2017-09-19,56.05479452054794,M,Black,9042131,2014-09-21,misdemeanor,property,0,0,0,0
7462166,75450,2016-02-16,53.10410958904109,M,White,11377195,2012-07-17,misdemeanor,other,0,0,0,0
4871805,68121,2017-11-05,32.33698630136986,M,Black,4707602,2017-12-01,misdemeanor,drug,0,0,0,0
5351996,101770,2017-08-15,26.92602739726028,F,,5351996,2017-08-15,misdemeanor,other,0,0,0,0
6434678,1762278,2016-11-15,30.42465753424657,M,White,1942344,2019-04-05,misdemeanor,other,0,0,0,0
6604737,85446,2016-09-22,18.117808219178084,M,Black,6604737,2016-09-22,felony,drug,1,1,0,0
6102845,55857,2017-02-17,27.07945205479452,F,White,9607855,2014-03-24,misdemeanor,property,0,0,0,0
7454785,1462612,2016-02-17,28.83835616438356,M,White,7454785,2016-02-17,misdemeanor,property,0,0,0,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,6038914,2017-03-06,misdemeanor,property,1,0,3,1
6995174,33633,2016-06-01,18.2986301369863,M,mixed,6984344,2016-06-04,misdemeanor,property,1,0,0,0
6185866,988101,2017-01-28,33.271232876712325,M,Black,6185866,2017-01-28,misdemeanor,property,0,0,1,0
7149171,1295291,2016-05-09,37.394520547945206,M,White,7149171,2016-05-09,misdemeanor,violent,0,0,0,0
4874761,172713,2017-11-04,24.2054794520548,M,Black,6223747,2017-01-18,felony,violent,0,1,1,1
5222987,266457,2017-09-10,46.55890410958904,M,Black,5222987,2017-09-10,felony,drug,0,1,0,0
6185866,988101,2017-01-28,33.271232876712325,M,Black,7227301,2020-10-21,misdemeanor,property,0,0,1,0
7005244,1130673,2016-05-28,25.65205479452055,M,Black,8073444,2015-08-10,felony,other,1,1,1,1
7063563,81423,2016-05-12,51.45205479452055,M,Black,6767985,2016-08-08,felony,violent,1,1,0,0
6357251,349867,2016-12-09,23.82191780821918,F,White,9525994,2014-04-21,misdemeanor,drug,0,0,0,0
7417657,380061,2016-02-25,28.87123287671233,F,White,9390119,2014-05-29,misdemeanor,drug,1,0,1,0
3130830,1137620,2018-08-24,33.10958904109589,M,Black,6304200,2016-12-25,misdemeanor,other,1,0,0,0
6443817,33016,2016-11-13,28.084931506849315,F,mixed,10183853,2013-09-11,misdemeanor,drug,0,0,0,0
4957370,26152,2017-10-24,27.528767123287672,M,Black,4280786,2018-02-26,misdemeanor,property,0,0,1,0
4650173,91481,2017-12-13,21.28219178082192,M,Black,4650173,2017-12-13,misdemeanor,other,0,0,0,0
4827776,1063563,2017-11-13,30.816438356164383,M,White,6551557,2016-10-10,misdemeanor,property,0,0,0,0
5879415,1788,2017-04-17,46.96164383561644,M,,5879415,2017-04-17,felony,violent,0,1,0,0
3864977,3097517,2018-04-26,37.23561643835617,M,,5189569,2017-09-13,misdemeanor,violent,0,0,1,0
7392722,93743,2016-03-03,22.873972602739727,M,Black,5001124,2017-10-17,misdemeanor,drug,0,0,0,0
6339294,911946,2016-12-13,31.46027397260274,M,Black,8309183,2015-05-27,misdemeanor,other,0,0,0,0
6680947,206779,2016-09-01,24.076712328767123,M,Black,6353564,2016-12-10,misdemeanor,property,0,0,0,0
3126179,9523,2018-08-26,27.695890410958903,M,Black,11406557,2012-07-06,misdemeanor,violent,0,0,0,0
7184393,212874,2016-04-29,41.35068493150685,M,mixed,7637292,2015-12-19,misdemeanor,property,0,0,1,0
7027943,908756,2016-05-21,35.915068493150685,M,Black,3665026,2018-06-02,misdemeanor,other,0,0,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,5789741,2017-05-10,misdemeanor,property,0,0,0,0
5591945,217338,2017-06-26,63.69315068493151,F,Black,5591945,2017-06-26,felony,other,0,1,0,0
4840593,56320,2017-11-11,35.95890410958904,M,Black,7886301,2015-10-07,felony,drug,0,1,0,0
6028961,91718,2017-03-09,29.572602739726022,M,Black,4285796,2018-02-24,misdemeanor,property,0,0,0,0
6798949,709462,2016-07-29,43.88767123287671,M,Black,6798949,2016-07-29,misdemeanor,property,0,0,0,0
5775568,1026471,2017-05-14,21.797260273972604,M,Black,5449706,2017-07-26,misdemeanor,drug,0,0,1,0
6243514,85246,2017-01-12,19.75068493150685,M,Black,6459173,2016-11-07,felony,property,0,1,4,1
6053989,571225,2017-03-02,53.654794520547945,M,Black,7534580,2016-01-22,misdemeanor,drug,0,0,0,0
6049457,32779,2017-03-03,27.38082191780822,M,Black,9850345,2013-12-29,misdemeanor,drug,0,0,0,0
3059137,260781,2018-09-07,19.3972602739726,M,Black,3059137,2018-09-07,felony,violent,0,1,0,0
6928740,1124386,2016-06-21,19.56164383561644,M,Black,5771902,2017-05-15,misdemeanor,drug,1,0,0,0
7206185,915957,2016-04-21,48.07671232876712,M,mixed,10157401,2013-09-19,misdemeanor,drug,0,0,0,0
4251991,98350,2018-03-02,53.772602739726025,M,Black,3714377,2018-05-24,misdemeanor,other,0,0,0,0
5913001,6614,2017-04-09,25.3972602739726,M,White,8232746,2015-06-22,misdemeanor,property,0,0,0,0
5883782,28865,2017-04-17,20.852054794520548,M,Black,3516456,2018-06-29,misdemeanor,drug,0,0,0,0
7591648,2326,2016-01-06,31.378082191780823,M,Black,1362273,2019-07-02,misdemeanor,violent,1,0,1,0
6724161,451627,2016-08-21,44.64109589041096,M,Black,6724161,2016-08-21,felony,property,1,1,0,0
6471124,82063,2016-11-03,26.175342465753424,M,Black,10173990,2013-09-14,felony,violent,0,1,0,0
5666449,25523,2017-06-08,29.742465753424657,M,Black,6219221,2017-01-19,misdemeanor,property,0,0,0,0
5014497,2143682,2017-10-14,54.484931506849314,M,White,5014497,2017-10-14,misdemeanor,property,0,0,0,0
7311479,847994,2016-03-25,25.2986301369863,M,Black,6576238,2016-10-03,felony,drug,1,1,0,0
12006021,1065214,2018-04-27,35.41917808219178,F,White,3854593,2018-04-27,misdemeanor,violent,0,0,0,0
6778366,41991,2016-08-05,24.93972602739726,M,White,6778366,2016-08-05,felony,property,1,1,0,0
4751260,2537177,2017-11-27,28.175342465753424,F,White,20296435,2012-02-03,misdemeanor,drug,0,0,0,0
3394043,961194,2018-07-20,55.55068493150685,M,Black,8990738,2014-10-08,misdemeanor,property,0,0,0,0
7030740,1439871,2016-05-20,30.698630136986303,M,White,10510065,2013-05-22,felony,other,1,1,2,1
6778366,41991,2016-08-05,24.93972602739726,M,White,6918833,2016-06-24,misdemeanor,other,1,0,0,0
5008666,76548,2017-10-16,27.293150684931508,M,Black,1785048,2019-05-03,misdemeanor,other,1,0,0,0
5754726,1799436,2017-05-19,21.36712328767124,M,White,5675576,2017-06-06,misdemeanor,drug,0,0,0,0
5775746,63188,2017-05-14,18.78904109589041,M,Black,5325796,2020-09-10,misdemeanor,violent,0,0,0,0
6995174,33633,2016-06-01,18.2986301369863,M,mixed,5803636,2017-05-06,misdemeanor,violent,1,0,0,0
6096198,319551,2017-02-19,46.87671232876713,F,White,4883147,2017-11-02,misdemeanor,drug,0,0,0,0
6148186,1335744,2017-02-07,32.846575342465755,F,Black,5163291,2017-09-18,felony,property,1,1,1,1
5598101,531993,2017-06-23,52.59178082191781,M,White,7786897,2015-11-05,misdemeanor,drug,0,0,0,0
2950470,1302726,2018-09-27,32.536986301369865,M,White,10458753,2013-06-09,misdemeanor,property,0,0,2,0
5435848,57265,2017-07-29,31.40821917808219,M,Black,5653894,2017-06-12,misdemeanor,other,1,0,0,0
4973877,910635,2017-10-22,61.01643835616439,M,Black,9668983,2014-03-04,misdemeanor,other,0,0,0,0
3094265,1182268,2018-08-31,38.59178082191781,M,White,11129271,2012-10-10,misdemeanor,drug,0,0,0,0
7292958,62147,2016-03-30,20.78082191780822,M,Black,7209813,2016-04-20,felony,violent,1,1,0,0
4180689,19626,2018-03-14,21.15890410958904,F,mixed,4180689,2018-03-14,felony,violent,1,1,0,0
4937826,56410,2017-10-27,33.4027397260274,M,Black,9859130,2013-12-26,felony,violent,0,1,0,0
7371681,1055115,2016-03-09,57.56164383561644,M,White,7406824,2016-02-29,felony,property,1,1,1,1
7537778,1305217,2016-01-21,47.32876712328767,F,White,9563730,2014-04-08,misdemeanor,drug,0,0,0,0
3076203,9044,2018-09-04,21.186301369863013,M,Black,5001766,2017-10-16,felony,drug,0,1,4,1
6183928,712318,2017-01-30,37.106849315068494,M,Black,6183928,2017-01-30,felony,drug,0,1,1,1
6163577,72764,2017-02-03,22.72054794520548,F,Black,6031741,2017-03-08,felony,property,1,1,3,1
2568623,74595,2018-12-10,38.24109589041096,M,Black,3204247,2018-08-08,misdemeanor,drug,0,0,0,0
3882249,57158,2018-04-23,29.983561643835618,M,Black,11463620,2012-06-16,misdemeanor,drug,0,0,0,0
7061405,1113786,2016-05-13,21.46027397260274,F,Black,8205680,2015-07-01,misdemeanor,property,1,0,0,0
6055237,2559192,2017-03-02,65.05205479452054,M,Black,5525027,2017-07-11,misdemeanor,violent,0,0,0,0
6355703,74677,2016-12-09,28.54520547945205,M,White,9242867,2014-07-17,misdemeanor,drug,0,0,0,0
5475688,67939,2017-07-21,60.42191780821918,M,Black,1237009,2019-07-25,misdemeanor,property,0,0,1,0
6445341,48080,2016-11-11,38.95890410958904,M,Black,6445341,2016-11-11,felony,property,0,1,0,0
3039691,15353,2018-09-11,34.391780821917806,F,White,2007108,2019-03-25,misdemeanor,property,1,0,0,0
6601849,2871747,2016-09-23,53.79726027397261,M,Black,2861012,2018-10-15,misdemeanor,drug,0,0,0,0
4796664,25060,2017-11-19,25.947945205479453,F,Black,9904022,2013-12-13,misdemeanor,other,1,0,0,0
5763206,146410,2017-05-17,53.31506849315068,M,Black,3477178,2018-07-07,misdemeanor,other,1,0,0,0
7563283,84199,2016-01-14,22.12054794520548,M,Black,10593154,2013-04-23,felony,property,0,1,0,0
6983854,83299,2016-06-04,18.164383561643834,,Black,8668433,2020-11-15,misdemeanor,property,0,0,0,0
2788963,46101,2018-10-29,46.00547945205479,M,White,2788963,2018-10-29,misdemeanor,other,0,0,0,0
7194627,65387,2016-04-26,18.813698630136987,M,Black,4758548,2017-11-26,misdemeanor,other,0,0,1,0
7349807,1805696,2016-03-15,29.40821917808219,F,White,9079417,2020-11-30,misdemeanor,drug,0,0,0,0
6847236,1189790,2016-07-14,40.16712328767123,M,mixed,10853871,2013-01-22,misdemeanor,violent,0,0,0,0
2670602,922002,2018-11-19,66.56164383561644,M,Black,7992351,2015-09-03,misdemeanor,violent,0,0,0,0
4652942,8089,2017-12-12,22.35890410958904,M,Black,4652942,2017-12-12,misdemeanor,drug,0,0,2,0
4331087,202960,2018-02-15,38.224657534246575,M,Black,4331087,2018-02-15,misdemeanor,property,1,0,0,0
6166510,69593,2017-02-03,35.4,F,mixed,19589371,2012-09-21,misdemeanor,property,1,0,0,0
6641052,13178,2016-09-13,20.01095890410959,M,Black,390346,2020-01-14,misdemeanor,drug,1,0,0,0
7194627,65387,2016-04-26,18.813698630136987,M,Black,268571,2020-02-07,felony,violent,0,1,1,1
6624477,1510722,2016-09-18,31.087671232876712,M,White,6297502,2016-12-28,misdemeanor,violent,0,0,0,0
6148186,1335744,2017-02-07,32.846575342465755,F,Black,9289784,2014-07-02,misdemeanor,drug,1,0,1,0
5886184,332271,2017-04-15,29.42739726027397,M,Black,11573628,2012-05-12,misdemeanor,drug,0,0,0,0
4354694,92254,2018-02-11,25.13150684931507,M,Black,11124555,2012-10-12,misdemeanor,property,0,0,0,0
5773028,32255,2017-05-15,42.42191780821918,F,White,3831998,2018-05-02,felony,property,1,1,0,0
2568623,74595,2018-12-10,38.24109589041096,M,Black,2912673,2018-10-04,misdemeanor,drug,0,0,0,0
5133966,1214199,2017-09-22,35.97260273972603,M,Black,5283016,2017-08-28,misdemeanor,violent,0,0,0,0
6015800,60742,2017-03-13,28.254794520547943,M,Black,22373985,2012-04-17,misdemeanor,violent,0,0,0,0
6872176,9003,2016-07-06,33.45753424657534,F,Black,3454243,2018-07-11,misdemeanor,drug,1,0,0,0
6837789,542158,2016-07-16,31.87945205479452,M,mixed,11435642,2012-06-26,misdemeanor,drug,0,0,0,0
5792197,10071,2017-05-09,21.95890410958904,M,Black,9480472,2014-05-06,misdemeanor,drug,0,0,0,0
7485908,1119846,2016-02-08,19.312328767123287,M,Black,8906725,2014-11-08,felony,other,1,1,0,0
6486630,342694,2016-10-29,19.843835616438355,F,White,6871892,2016-07-06,misdemeanor,violent,0,0,0,0
6928740,1124386,2016-06-21,19.56164383561644,M,Black,6872628,2016-07-06,misdemeanor,drug,1,0,0,0
7465597,47273,2016-02-13,23.38082191780822,M,Black,11537951,2012-05-24,felony,drug,1,1,0,0
6835425,667567,2016-07-18,50.54246575342466,M,Black,8399320,2015-04-27,misdemeanor,property,0,0,0,0
7392722,93743,2016-03-03,22.873972602739727,M,Black,16672,2020-04-30,misdemeanor,property,0,0,0,0
4973877,910635,2017-10-22,61.01643835616439,M,Black,6211984,2017-01-22,misdemeanor,property,0,0,0,0
6891773,1119600,2016-07-03,29.528767123287672,M,Asian,6891773,2016-07-03,misdemeanor,other,0,0,0,0
5008270,316704,2017-10-16,37.704109589041096,M,Other,5008270,2017-10-16,misdemeanor,other,0,0,0,0
5150392,43443,2017-09-20,20.756164383561643,M,Black,4437227,2018-01-27,felony,violent,1,1,0,0
4668826,29542,2017-12-09,28.698630136986303,F,White,2311864,2019-01-30,misdemeanor,drug,0,0,0,0
12005804,1065717,2018-05-25,29.301369863013697,F,White,3706923,2018-05-25,misdemeanor,property,0,0,0,0
2687435,2874630,2018-11-16,57.38904109589041,M,White,2687435,2018-11-16,misdemeanor,property,0,0,0,0
7149171,1295291,2016-05-09,37.394520547945206,M,White,2900407,2018-10-08,misdemeanor,violent,0,0,0,0
4613060,77608,2017-12-20,36.35890410958904,F,White,3569750,2018-06-21,misdemeanor,property,1,0,1,0
3376936,85370,2018-07-24,32.28219178082192,M,,3376936,2018-07-24,felony,violent,1,1,0,0
6725060,65964,2016-08-20,24.34794520547945,M,Black,10398758,2013-06-30,misdemeanor,other,1,0,0,0
5598101,531993,2017-06-23,52.59178082191781,M,White,9055790,2014-09-16,misdemeanor,property,0,0,0,0
3138306,51576,2018-08-23,52.04657534246575,M,Black,10815737,2013-02-04,misdemeanor,violent,0,0,0,0
6595530,25238,2016-09-26,20.353424657534248,M,White,5576105,2017-06-29,misdemeanor,drug,0,0,0,0
5585491,3474214,2017-06-27,43.2027397260274,M,Black,5585491,2017-06-27,misdemeanor,property,0,0,0,0
6995174,33633,2016-06-01,18.2986301369863,M,mixed,1768125,2020-06-05,misdemeanor,property,1,0,0,0
4652942,8089,2017-12-12,22.35890410958904,M,Black,6985550,2016-06-03,misdemeanor,drug,0,0,2,0
5339587,3370039,2017-08-17,79.18082191780822,M,White,10170697,2013-09-16,misdemeanor,other,0,0,0,0
6671035,106675,2016-09-05,23.64109589041096,M,Black,6671035,2016-09-05,misdemeanor,drug,0,0,0,0
5728587,1801200,2017-05-26,54.44109589041096,M,White,5590422,2017-06-26,misdemeanor,other,0,0,1,0
6305418,320631,2016-12-23,31.63013698630137,M,Black,6305418,2016-12-23,misdemeanor,property,1,0,0,0
7591648,2326,2016-01-06,31.378082191780823,M,Black,8871799,2014-11-20,misdemeanor,drug,1,0,1,0
7532175,919650,2016-01-24,34.915068493150685,M,Black,10000165,2013-11-17,misdemeanor,property,0,0,0,0
4153597,704623,2018-03-20,33.53150684931507,M,Black,10374347,2013-07-09,felony,violent,0,1,0,0
5847419,2293944,2017-04-25,38.96712328767124,M,Other,5847419,2017-04-25,misdemeanor,property,0,0,0,0
6053662,13665,2017-03-02,47.84109589041096,M,Black,506151,2019-12-18,felony,violent,0,1,0,0
6037598,92826,2017-03-07,40.84657534246576,M,Black,7304459,2016-03-28,misdemeanor,other,0,0,0,0
5801992,323098,2017-05-07,31.42465753424657,M,Black,980064,2019-09-13,felony,other,0,1,1,1
6060715,114124,2017-03-01,55.07671232876712,M,Black,8621504,2015-02-13,misdemeanor,property,0,0,0,0
7206185,915957,2016-04-21,48.07671232876712,M,mixed,9901905,2013-12-13,misdemeanor,drug,0,0,0,0
5726487,235227,2017-05-27,39.8986301369863,F,Black,3865544,2018-04-26,misdemeanor,drug,0,0,0,0
3138306,51576,2018-08-23,52.04657534246575,M,Black,3138306,2018-08-23,misdemeanor,other,0,0,0,0
4251991,98350,2018-03-02,53.772602739726025,M,Black,7825454,2015-10-24,misdemeanor,other,0,0,0,0
5728325,3216126,2017-05-26,46.04109589041096,M,White,4188593,2018-03-13,misdemeanor,other,0,0,0,0
5927377,2119515,2017-04-04,22.58904109589041,M,Black,9395520,2020-12-04,misdemeanor,drug,1,0,0,0
2568623,74595,2018-12-10,38.24109589041096,M,Black,9494845,2014-05-01,misdemeanor,other,0,0,0,0
6585372,1116388,2016-09-29,26.942465753424656,M,Black,8665676,2015-01-30,misdemeanor,drug,1,0,0,0
6837789,542158,2016-07-16,31.87945205479452,M,mixed,10762487,2013-02-23,misdemeanor,property,0,0,0,0
6585372,1116388,2016-09-29,26.942465753424656,M,Black,8867510,2014-11-21,misdemeanor,drug,1,0,0,0
5662902,2952316,2017-06-09,61.33698630136986,M,White,5662902,2017-06-09,misdemeanor,violent,0,0,0,0
7281409,911263,2016-04-01,25.528767123287672,M,Black,5871160,2017-04-19,misdemeanor,property,1,0,0,0
7005244,1130673,2016-05-28,25.65205479452055,M,Black,9329968,2014-06-19,felony,other,1,1,1,1
3249757,884830,2018-07-31,26.75068493150685,M,Black,4548340,2018-01-08,misdemeanor,drug,0,0,0,0
5352026,34599,2017-08-15,20.945205479452056,M,mixed,701771,2019-11-10,felony,other,0,1,0,0
7370720,26596,2016-03-09,46.40547945205479,M,mixed,9900564,2013-12-14,misdemeanor,property,0,0,0,0
5705381,720250,2017-05-30,31.14246575342466,M,Black,6816292,2016-07-23,misdemeanor,property,0,0,0,0
4957370,26152,2017-10-24,27.528767123287672,M,Black,3627764,2018-06-09,misdemeanor,property,0,0,1,0
4613060,77608,2017-12-20,36.35890410958904,F,White,4586846,2017-12-27,misdemeanor,property,1,0,1,0
6507127,49237,2016-10-22,20.09041095890411,M,Black,6507127,2016-10-22,misdemeanor,violent,0,0,2,0
6641052,13178,2016-09-13,20.01095890410959,M,Black,7676680,2015-12-09,misdemeanor,drug,1,0,0,0
4973877,910635,2017-10-22,61.01643835616439,M,Black,9753779,2014-01-31,misdemeanor,drug,0,0,0,0
2793396,40790,2018-10-27,43.8054794520548,M,White,10252926,2013-08-18,misdemeanor,other,0,0,0,0
5697246,15340,2017-05-31,39.5972602739726,M,White,8732144,2015-01-14,misdemeanor,property,1,0,1,0
5170311,336042,2017-09-15,55.30684931506849,M,White,2150639,2019-02-28,misdemeanor,property,1,0,0,0
7473272,1354979,2016-02-11,34.85479452054795,F,White,10824059,2013-02-01,misdemeanor,drug,0,0,0,0
5014551,1571572,2017-10-14,39.394520547945206,F,Black,5014551,2017-10-14,misdemeanor,property,0,0,0,0
6049457,32779,2017-03-03,27.38082191780822,M,Black,8644215,2015-02-05,misdemeanor,other,0,0,0,0
6194431,63048,2017-01-26,26.27671232876712,F,White,5974822,2017-03-24,misdemeanor,property,0,0,0,0
5435848,57265,2017-07-29,31.40821917808219,M,Black,5283356,2017-08-28,felony,other,1,1,0,0
4251991,98350,2018-03-02,53.772602739726025,M,Black,3187114,2018-08-12,misdemeanor,property,0,0,0,0
6995174,33633,2016-06-01,18.2986301369863,M,mixed,5876582,2017-04-18,misdemeanor,property,1,0,0,0
4983747,9102,2017-10-19,24.898630136986306,M,Black,9953882,2020-11-04,felony,violent,1,1,1,1
6915516,707024,2016-06-26,37.88493150684931,M,Black,6915516,2016-06-26,felony,property,0,1,0,0
7288288,1117726,2016-03-31,50.95616438356164,M,Black,11491057,2012-06-07,misdemeanor,drug,0,0,0,0
4737746,236038,2017-11-29,34.56986301369863,M,mixed,4737746,2017-11-29,misdemeanor,violent,0,0,0,0
3013712,10237,2018-09-16,26.4986301369863,M,Black,9301654,2014-06-28,felony,drug,0,1,0,0
6956199,351066,2016-06-13,32.8054794520548,M,White,8098355,2018-06-27,felony,other,0,1,0,0
3212729,40226,2018-08-07,31.235616438356164,M,Black,1250017,2019-07-23,misdemeanor,drug,0,0,0,0
7476023,942846,2016-02-10,44.3013698630137,M,Black,7476023,2016-02-10,misdemeanor,drug,0,0,0,0
7509640,60273,2016-02-02,21.56438356164384,F,Black,9617642,2014-03-20,felony,violent,0,1,0,0
4973877,910635,2017-10-22,61.01643835616439,M,Black,11300641,2012-08-13,misdemeanor,other,0,0,0,0
3015248,940651,2018-09-15,40.293150684931504,F,mixed,9763606,2014-01-28,misdemeanor,other,0,0,0,0
2568623,74595,2018-12-10,38.24109589041096,M,Black,8677716,2020-11-19,misdemeanor,drug,0,0,0,0
